==11622== NVPROF is profiling process 11622, command: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11622== Profiling application: ./exe -mN 22 -MN 22 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11622== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.749958,37.518858,5581,6.722604,6.631144,6.828872,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.092690,9.572765,1000,9.572764,5.493096,10.327462,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.132837,0.539718,6581,0.082011,0.079840,0.084416,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.019918,0.009490,13162,0.000720,0.000639,0.001376,"[CUDA memcpy DtoH]"
"GPU activities",0.004596,0.002190,8581,0.000255,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",99.324034,47.681272,13162,3.622646,0.002542,10.336299,"cudaDeviceSynchronize"
"API calls",0.230763,0.110779,13162,0.008416,0.005639,0.064364,"cudaMemcpy"
"API calls",0.180495,0.086648,5,17.329617,0.001909,86.638478,"cudaMalloc"
"API calls",0.173599,0.083337,13162,0.006331,0.003117,0.538483,"cudaLaunchKernel"
"API calls",0.084465,0.040548,8581,0.004725,0.003094,0.567734,"cudaMemcpyToSymbol"
"API calls",0.006156,0.002955,13162,0.000224,0.000134,0.456372,"cudaGetLastError"
"API calls",0.000240,0.000115,114,0.001011,0.000131,0.044114,"cuDeviceGetAttribute"
"API calls",0.000160,0.000077,1,0.076604,0.076604,0.076604,"cudaGetDeviceProperties"
"API calls",0.000034,0.000016,3,0.005442,0.002999,0.009911,"cudaFree"
"API calls",0.000026,0.000013,1,0.012651,0.012651,0.012651,"cuDeviceGetName"
"API calls",0.000016,0.000007,1,0.007485,0.007485,0.007485,"cuDeviceGetPCIBusId"
"API calls",0.000009,0.000004,1,0.004236,0.004236,0.004236,"cuDeviceTotalMem"
"API calls",0.000003,0.000001,3,0.000418,0.000183,0.000869,"cuDeviceGetCount"
"API calls",0.000001,0.000001,2,0.000343,0.000133,0.000554,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000258,0.000258,0.000258,"cuModuleGetLoadingMode"
"API calls",0.000000,0.000000,1,0.000221,0.000221,0.000221,"cuDeviceGetUuid"
