==11607== NVPROF is profiling process 11607, command: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11607== Profiling application: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11607== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.675919,17.947364,5652,3.175400,3.112489,3.220138,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.047757,4.573247,1000,4.573246,2.691113,5.240654,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.228225,0.280180,6652,0.042119,0.040449,0.043648,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.038621,0.008810,13304,0.000662,0.000607,0.001184,"[CUDA memcpy DtoH]"
"GPU activities",0.009478,0.002162,8652,0.000249,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",98.655474,22.852249,13304,1.717697,0.002997,5.246547,"cudaDeviceSynchronize"
"API calls",0.465091,0.107732,13304,0.008097,0.005547,0.500711,"cudaMemcpy"
"API calls",0.373849,0.086597,5,17.319427,0.001943,86.587908,"cudaMalloc"
"API calls",0.331614,0.076814,13304,0.005773,0.003106,0.496807,"cudaLaunchKernel"
"API calls",0.163988,0.037986,8652,0.004390,0.002949,0.495853,"cudaMemcpyToSymbol"
"API calls",0.009001,0.002085,13304,0.000156,0.000109,0.013345,"cudaGetLastError"
"API calls",0.000476,0.000110,114,0.000967,0.000118,0.043271,"cuDeviceGetAttribute"
"API calls",0.000330,0.000076,1,0.076344,0.076344,0.076344,"cudaGetDeviceProperties"
"API calls",0.000073,0.000017,3,0.005663,0.003011,0.010557,"cudaFree"
"API calls",0.000039,0.000009,1,0.008977,0.008977,0.008977,"cuDeviceGetName"
"API calls",0.000036,0.000008,1,0.008300,0.008300,0.008300,"cuDeviceGetPCIBusId"
"API calls",0.000020,0.000005,1,0.004546,0.004546,0.004546,"cuDeviceTotalMem"
"API calls",0.000006,0.000001,3,0.000484,0.000180,0.001086,"cuDeviceGetCount"
"API calls",0.000003,0.000001,2,0.000311,0.000153,0.000470,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000251,0.000251,0.000251,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000195,0.000195,0.000195,"cuDeviceGetUuid"
