==9949== NVPROF is profiling process 9949, command: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9949== Profiling application: ./exe -mN 12 -MN 12 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9949== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",70.376922,182.534967,6144,29.709000,29.535000,30.016000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.389833,45.103602,1000,45.103000,29.953000,49.280000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",7.887646,20.458002,7144,2.863000,2.816000,3.391000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",3.631026,9.417707,14288,0.659000,0.607000,2.144000,"[CUDA memcpy DtoH]"
"GPU activities",0.714573,1.853371,9144,0.202000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",49.251118,269.848723,14288,18.886000,1.381000,484.920000,"cudaDeviceSynchronize"
"API calls",17.505750,95.914662,14288,6.712000,5.496000,483.492000,"cudaMemcpy"
"API calls",16.606360,90.986866,5,18197.373000,1.898000,90977.944000,"cudaMalloc"
"API calls",10.090431,55.285850,14288,3.869000,2.668000,491.151000,"cudaLaunchKernel"
"API calls",6.108383,33.468058,9144,3.660000,2.867000,574.767000,"cudaMemcpyToSymbol"
"API calls",0.394698,2.162564,14288,0.151000,0.119000,5.156000,"cudaGetLastError"
"API calls",0.021486,0.117723,114,1.032000,0.118000,42.426000,"cuDeviceGetAttribute"
"API calls",0.013422,0.073540,1,73.540000,73.540000,73.540000,"cudaGetDeviceProperties"
"API calls",0.003215,0.017613,1,17.613000,17.613000,17.613000,"cuDeviceGetName"
"API calls",0.002629,0.014402,3,4.800000,2.849000,8.519000,"cudaFree"
"API calls",0.001231,0.006743,1,6.743000,6.743000,6.743000,"cuDeviceGetPCIBusId"
"API calls",0.000754,0.004130,1,4.130000,4.130000,4.130000,"cuDeviceTotalMem"
"API calls",0.000307,0.001680,3,0.560000,0.196000,1.266000,"cuDeviceGetCount"
"API calls",0.000128,0.000704,2,0.352000,0.164000,0.540000,"cuDeviceGet"
"API calls",0.000048,0.000265,1,0.265000,0.265000,0.265000,"cuModuleGetLoadingMode"
"API calls",0.000041,0.000224,1,0.224000,0.224000,0.224000,"cuDeviceGetUuid"
