==9973== NVPROF is profiling process 9973, command: ./exe -mN 14 -MN 14 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9973== Profiling application: ./exe -mN 14 -MN 14 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9973== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",73.749714,328.294549,5939,55.277000,54.783000,55.743000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.097233,80.559268,1000,80.559000,55.135000,86.880000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",5.688077,25.320297,6939,3.648000,3.615000,4.224000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",2.039288,9.077827,13878,0.654000,0.607000,1.696000,"[CUDA memcpy DtoH]"
"GPU activities",0.425688,1.894935,8939,0.211000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",62.450786,456.433827,13878,32.889000,1.369000,559.417000,"cudaDeviceSynchronize"
"API calls",13.324402,97.384010,5,19476.802000,1.921000,97374.914000,"cudaMalloc"
"API calls",12.486156,91.257518,13878,6.575000,5.550000,482.225000,"cudaMemcpy"
"API calls",7.034555,51.413426,13878,3.704000,2.520000,463.129000,"cudaLaunchKernel"
"API calls",4.326121,31.618304,8939,3.537000,2.844000,119.299000,"cudaMemcpyToSymbol"
"API calls",0.344913,2.520865,13878,0.181000,0.117000,472.689000,"cudaGetLastError"
"API calls",0.015534,0.113532,114,0.995000,0.109000,41.698000,"cuDeviceGetAttribute"
"API calls",0.011061,0.080845,1,80.845000,80.845000,80.845000,"cudaGetDeviceProperties"
"API calls",0.002490,0.018201,1,18.201000,18.201000,18.201000,"cuDeviceGetName"
"API calls",0.002039,0.014900,3,4.966000,3.009000,8.819000,"cudaFree"
"API calls",0.001039,0.007592,1,7.592000,7.592000,7.592000,"cuDeviceGetPCIBusId"
"API calls",0.000545,0.003981,1,3.981000,3.981000,3.981000,"cuDeviceTotalMem"
"API calls",0.000205,0.001498,3,0.499000,0.182000,1.091000,"cuDeviceGetCount"
"API calls",0.000093,0.000682,2,0.341000,0.138000,0.544000,"cuDeviceGet"
"API calls",0.000031,0.000228,1,0.228000,0.228000,0.228000,"cuModuleGetLoadingMode"
"API calls",0.000029,0.000213,1,0.213000,0.213000,0.213000,"cuDeviceGetUuid"
