==11818== NVPROF is profiling process 11818, command: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11818== Profiling application: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11818== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",79.661007,615.019432,6362,96.670000,96.575000,97.248000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.864486,130.201548,1000,130.201000,109.248000,191.872000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.994809,15.400836,7362,2.091000,2.047000,2.624000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.245817,9.618276,14724,0.653000,0.607000,1.888000,"[CUDA memcpy DtoH]"
"GPU activities",0.233882,1.805677,9362,0.192000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",73.365153,782.725140,14724,53.159000,1.468000,619.731000,"cudaDeviceSynchronize"
"API calls",9.347462,99.727096,14724,6.773000,5.473000,460.728000,"cudaMemcpy"
"API calls",7.918292,84.479428,5,16895.885000,2.085000,84469.007000,"cudaMalloc"
"API calls",5.855681,62.473650,14724,4.242000,2.757000,574.189000,"cudaLaunchKernel"
"API calls",3.280138,34.995450,9362,3.738000,2.960000,500.708000,"cudaMemcpyToSymbol"
"API calls",0.212865,2.271034,14724,0.154000,0.118000,6.313000,"cudaGetLastError"
"API calls",0.009987,0.106548,114,0.934000,0.108000,41.476000,"cuDeviceGetAttribute"
"API calls",0.006767,0.072195,1,72.195000,72.195000,72.195000,"cudaGetDeviceProperties"
"API calls",0.001633,0.017417,3,5.805000,3.056000,11.214000,"cudaFree"
"API calls",0.000911,0.009719,1,9.719000,9.719000,9.719000,"cuDeviceGetName"
"API calls",0.000511,0.005452,1,5.452000,5.452000,5.452000,"cuDeviceGetPCIBusId"
"API calls",0.000392,0.004177,1,4.177000,4.177000,4.177000,"cuDeviceTotalMem"
"API calls",0.000102,0.001091,3,0.363000,0.173000,0.712000,"cuDeviceGetCount"
"API calls",0.000060,0.000638,2,0.319000,0.127000,0.511000,"cuDeviceGet"
"API calls",0.000028,0.000294,1,0.294000,0.294000,0.294000,"cuModuleGetLoadingMode"
"API calls",0.000019,0.000203,1,0.203000,0.203000,0.203000,"cuDeviceGetUuid"
