==8435== NVPROF is profiling process 8435, command: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8435== Profiling application: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8435== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,ms,
"GPU activities",55.560891,3.849298,5653,680.930000,662.205000,0.718589,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",30.378215,2.104624,6653,316.342000,304.351000,0.335551,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.890810,0.962365,1000,962.365000,575.261000,1.110267,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.140584,0.009740,13306,0.731000,0.607000,0.001791,"[CUDA memcpy DtoH]"
"GPU activities",0.029500,0.002044,8653,0.236000,0.159000,0.000289,"[CUDA memcpy HtoD]"
"API calls",88.379015,6.981968,13306,524.723000,3.299000,2.457758,"cudaDeviceSynchronize"
"API calls",5.186967,0.409772,5,81954.379000,10.365000,409.282426,"cudaMalloc"
"API calls",2.740772,0.216522,13306,16.272000,5.615000,2.159470,"cudaMemcpy"
"API calls",2.225281,0.175798,13306,13.211000,2.466000,0.620640,"cudaLaunchKernel"
"API calls",1.334127,0.105396,8653,12.180000,2.901000,2.227124,"cudaMemcpyToSymbol"
"API calls",0.118556,0.009366,13306,0.703000,0.108000,2.174446,"cudaGetLastError"
"API calls",0.005591,0.000442,114,3.874000,0.527000,0.167638,"cuDeviceGetAttribute"
"API calls",0.004418,0.000349,3,116.345000,13.497000,0.312482,"cudaFree"
"API calls",0.004127,0.000326,1,326.052000,326.052000,0.326052,"cudaGetDeviceProperties"
"API calls",0.000502,0.000040,1,39.694000,39.694000,0.039694,"cuDeviceGetName"
"API calls",0.000280,0.000022,1,22.081000,22.081000,0.022081,"cuDeviceGetPCIBusId"
"API calls",0.000234,0.000018,1,18.477000,18.477000,0.018477,"cuDeviceTotalMem"
"API calls",0.000071,0.000006,3,1.868000,0.897000,0.003794,"cuDeviceGetCount"
"API calls",0.000032,0.000003,2,1.269000,0.538000,0.002000,"cuDeviceGet"
"API calls",0.000016,0.000001,1,1.226000,1.226000,0.001226,"cuModuleGetLoadingMode"
"API calls",0.000012,0.000001,1,0.986000,0.986000,0.000986,"cuDeviceGetUuid"
