==8235== NVPROF is profiling process 8235, command: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8235== Profiling application: ./exe -mN 7 -MN 7 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8235== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",37.455899,22.975380,7679,2.991000,2.943000,3.712000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",33.305960,20.429815,6679,3.058000,3.007000,3.392000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.698216,10.856053,15358,0.706000,0.671000,2.368000,"[CUDA memcpy DtoH]"
"GPU activities",8.000446,4.907459,1000,4.907000,4.736000,5.920000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",3.539479,2.171110,9679,0.224000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",41.280372,189.264272,5,37852.854000,1.888000,189255.409000,"cudaMalloc"
"API calls",22.236361,101.950359,15358,6.638000,5.640000,476.148000,"cudaMemcpy"
"API calls",16.557356,75.912979,15358,4.942000,1.208000,478.189000,"cudaDeviceSynchronize"
"API calls",11.506964,52.757692,15358,3.435000,2.498000,491.282000,"cudaLaunchKernel"
"API calls",7.695063,35.280700,9679,3.645000,2.938000,107.416000,"cudaMemcpyToSymbol"
"API calls",0.576129,2.641464,15358,0.171000,0.108000,451.474000,"cudaGetLastError"
"API calls",0.071463,0.327648,114,2.874000,0.392000,125.490000,"cuDeviceGetAttribute"
"API calls",0.057877,0.265357,1,265.357000,265.357000,265.357000,"cudaGetDeviceProperties"
"API calls",0.006674,0.030598,1,30.598000,30.598000,30.598000,"cuDeviceGetName"
"API calls",0.003644,0.016709,1,16.709000,16.709000,16.709000,"cuDeviceGetPCIBusId"
"API calls",0.003296,0.015112,3,5.037000,2.927000,9.246000,"cudaFree"
"API calls",0.003105,0.014234,1,14.234000,14.234000,14.234000,"cuDeviceTotalMem"
"API calls",0.000892,0.004090,3,1.363000,0.620000,2.783000,"cuDeviceGetCount"
"API calls",0.000474,0.002172,2,1.086000,0.430000,1.742000,"cuDeviceGet"
"API calls",0.000176,0.000805,1,0.805000,0.805000,0.805000,"cuModuleGetLoadingMode"
"API calls",0.000155,0.000712,1,0.712000,0.712000,0.712000,"cuDeviceGetUuid"
