==9192== NVPROF is profiling process 9192, command: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9192== Profiling application: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9192== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",72.888104,27.960336,5652,4.946980,4.915810,5.006916,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.238894,6.229342,1000,6.229341,4.375464,6.636956,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",10.842600,4.159290,6652,0.625269,0.619165,0.632221,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.024798,0.009513,13304,0.000715,0.000607,0.009664,"[CUDA memcpy DtoH]"
"GPU activities",0.005604,0.002150,8652,0.000248,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",99.184776,38.425449,13304,2.888262,0.137221,6.644180,"cudaDeviceSynchronize"
"API calls",0.272093,0.105412,13304,0.007923,0.005606,0.463786,"cudaMemcpy"
"API calls",0.251508,0.097437,5,19.487479,0.002237,97.325190,"cudaMalloc"
"API calls",0.194686,0.075424,13304,0.005669,0.003054,0.491316,"cudaLaunchKernel"
"API calls",0.090866,0.035203,8652,0.004068,0.002889,0.474607,"cudaMemcpyToSymbol"
"API calls",0.005192,0.002011,13304,0.000151,0.000119,0.003653,"cudaGetLastError"
"API calls",0.000316,0.000122,3,0.040756,0.002902,0.111194,"cudaFree"
"API calls",0.000285,0.000110,114,0.000968,0.000111,0.043080,"cuDeviceGetAttribute"
"API calls",0.000216,0.000084,1,0.083727,0.083727,0.083727,"cudaGetDeviceProperties"
"API calls",0.000027,0.000011,1,0.010537,0.010537,0.010537,"cuDeviceGetName"
"API calls",0.000019,0.000007,1,0.007212,0.007212,0.007212,"cuDeviceGetPCIBusId"
"API calls",0.000011,0.000004,1,0.004208,0.004208,0.004208,"cuDeviceTotalMem"
"API calls",0.000003,0.000001,3,0.000434,0.000175,0.000948,"cuDeviceGetCount"
"API calls",0.000002,0.000001,2,0.000318,0.000141,0.000495,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000272,0.000272,0.000272,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000217,0.000217,0.000217,"cuDeviceGetUuid"
