==9863== NVPROF is profiling process 9863, command: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9863== Profiling application: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9863== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",60.205817,67.218523,6372,10.549000,10.463000,11.232000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.205748,16.976896,7372,2.302000,2.239000,2.976000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.460384,15.028234,1000,15.028000,14.240000,20.064000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",9.293259,10.375727,14744,0.703000,0.671000,1.823000,"[CUDA memcpy DtoH]"
"GPU activities",1.834792,2.048507,9372,0.218000,0.191000,0.256000,"[CUDA memcpy HtoD]"
"API calls",29.990608,123.725692,14744,8.391000,1.392000,43.951000,"cudaDeviceSynchronize"
"API calls",24.870012,102.600770,14744,6.958000,5.651000,474.456000,"cudaMemcpy"
"API calls",21.966806,90.623648,5,18124.729000,1.974000,90608.951000,"cudaMalloc"
"API calls",13.878567,57.255769,14744,3.883000,2.554000,483.797000,"cudaLaunchKernel"
"API calls",8.683198,35.822369,9372,3.822000,2.938000,116.454000,"cudaMemcpyToSymbol"
"API calls",0.556501,2.295834,14744,0.155000,0.109000,7.922000,"cudaGetLastError"
"API calls",0.025423,0.104884,114,0.920000,0.108000,41.195000,"cuDeviceGetAttribute"
"API calls",0.017745,0.073205,1,73.205000,73.205000,73.205000,"cudaGetDeviceProperties"
"API calls",0.005193,0.021422,3,7.140000,4.252000,12.916000,"cudaFree"
"API calls",0.002518,0.010386,1,10.386000,10.386000,10.386000,"cuDeviceGetName"
"API calls",0.001855,0.007654,1,7.654000,7.654000,7.654000,"cuDeviceGetPCIBusId"
"API calls",0.001006,0.004149,1,4.149000,4.149000,4.149000,"cuDeviceTotalMem"
"API calls",0.000312,0.001286,3,0.428000,0.171000,0.926000,"cuDeviceGetCount"
"API calls",0.000138,0.000570,2,0.285000,0.122000,0.448000,"cuDeviceGet"
"API calls",0.000065,0.000270,1,0.270000,0.270000,0.270000,"cuDeviceGetUuid"
"API calls",0.000053,0.000217,1,0.217000,0.217000,0.217000,"cuModuleGetLoadingMode"
