==11535== NVPROF is profiling process 11535, command: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11535== Profiling application: ./exe -mN 15 -MN 15 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11535== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",77.587485,1.104809,5863,188.437000,187.553000,189.345000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.173999,0.287268,1000,287.268000,187.968000,316.161000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.472396,0.020966,6863,3.054000,3.008000,3.584000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.633825,0.009025,13726,0.657000,0.607000,2.432000,"[CUDA memcpy DtoH]"
"GPU activities",0.132294,0.001884,8863,0.212000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",84.146324,1.437890,13726,104.756000,1.335000,343.705000,"cudaDeviceSynchronize"
"API calls",5.350694,0.091433,13726,6.661000,5.525000,459.565000,"cudaMemcpy"
"API calls",5.175870,0.088445,5,17689.028000,1.988000,88431.521000,"cudaMalloc"
"API calls",3.230965,0.055211,13726,4.022000,2.680000,460.054000,"cudaLaunchKernel"
"API calls",1.893599,0.032358,8863,3.650000,2.854000,117.353000,"cudaMemcpyToSymbol"
"API calls",0.189317,0.003235,13726,0.235000,0.106000,458.753000,"cudaGetLastError"
"API calls",0.006471,0.000111,114,0.969000,0.106000,41.232000,"cuDeviceGetAttribute"
"API calls",0.004124,0.000070,1,70.476000,70.476000,70.476000,"cudaGetDeviceProperties"
"API calls",0.000971,0.000017,1,16.598000,16.598000,16.598000,"cuDeviceGetName"
"API calls",0.000948,0.000016,3,5.397000,3.098000,9.833000,"cudaFree"
"API calls",0.000321,0.000005,1,5.489000,5.489000,5.489000,"cuDeviceGetPCIBusId"
"API calls",0.000229,0.000004,1,3.919000,3.919000,3.919000,"cuDeviceTotalMem"
"API calls",0.000102,0.000002,3,0.581000,0.195000,1.328000,"cuDeviceGetCount"
"API calls",0.000039,0.000001,2,0.333000,0.114000,0.552000,"cuDeviceGet"
"API calls",0.000013,0.000000,1,0.219000,0.219000,0.219000,"cuModuleGetLoadingMode"
"API calls",0.000012,0.000000,1,0.201000,0.201000,0.201000,"cuDeviceGetUuid"
