==8992== NVPROF is profiling process 8992, command: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8992== Profiling application: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8992== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",48.906126,40.669644,6545,6.213000,6.143000,6.944000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",25.077650,20.854220,7545,2.763000,2.719000,3.360000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",12.951242,10.770070,15090,0.713000,0.671000,1.729000,"[CUDA memcpy DtoH]"
"GPU activities",10.512913,8.742390,1000,8.742000,8.352000,10.400000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.552068,2.122264,9545,0.222000,0.191000,0.288000,"[CUDA memcpy HtoD]"
"API calls",27.840337,110.047688,15090,7.292000,5.608000,610.321000,"cudaMemcpy"
"API calls",23.678899,93.598294,15090,6.202000,1.399000,545.557000,"cudaDeviceSynchronize"
"API calls",21.632633,85.509784,5,17101.956000,2.213000,85494.158000,"cudaMalloc"
"API calls",16.312358,64.479726,15090,4.273000,2.731000,530.441000,"cudaLaunchKernel"
"API calls",9.818911,38.812335,9545,4.066000,2.842000,117.592000,"cudaMemcpyToSymbol"
"API calls",0.659271,2.605974,15090,0.172000,0.113000,9.891000,"cudaGetLastError"
"API calls",0.028071,0.110959,114,0.973000,0.105000,40.591000,"cuDeviceGetAttribute"
"API calls",0.017812,0.070408,1,70.408000,70.408000,70.408000,"cudaGetDeviceProperties"
"API calls",0.004441,0.017556,1,17.556000,17.556000,17.556000,"cuDeviceGetName"
"API calls",0.004079,0.016124,3,5.374000,2.724000,10.062000,"cudaFree"
"API calls",0.001413,0.005585,1,5.585000,5.585000,5.585000,"cuDeviceGetPCIBusId"
"API calls",0.001048,0.004141,1,4.141000,4.141000,4.141000,"cuDeviceTotalMem"
"API calls",0.000420,0.001662,3,0.554000,0.183000,1.295000,"cuDeviceGetCount"
"API calls",0.000197,0.000777,2,0.388000,0.125000,0.652000,"cuDeviceGet"
"API calls",0.000058,0.000230,1,0.230000,0.230000,0.230000,"cuModuleGetLoadingMode"
"API calls",0.000052,0.000205,1,0.205000,0.205000,0.205000,"cuDeviceGetUuid"
