==13136== NVPROF is profiling process 13136, command: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13136== Profiling application: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==13136== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,us,ms,
"GPU activities",77.373076,5.137210,5779,0.888944,888.156000,0.889948,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",22.185030,1.472982,1000,1.472982,957.532000,1.584313,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.277927,0.018453,6779,0.002722,2.687000,0.027328,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.134917,0.008958,13558,0.000660,0.607000,0.012512,"[CUDA memcpy DtoH]"
"GPU activities",0.029050,0.001929,8779,0.000219,0.159000,0.000736,"[CUDA memcpy HtoD]"
"API calls",95.956784,6.677668,13558,0.492526,1.328000,1.613953,"cudaDeviceSynchronize"
"API calls",1.352034,0.094089,13558,0.006939,5.452000,0.456650,"cudaMemcpy"
"API calls",1.307838,0.091013,5,18.202584,1.928000,91.004077,"cudaMalloc"
"API calls",0.860731,0.059899,13558,0.004417,2.586000,0.458651,"cudaLaunchKernel"
"API calls",0.476748,0.033177,8779,0.003779,2.901000,0.140960,"cudaMemcpyToSymbol"
"API calls",0.042579,0.002963,13558,0.000218,0.108000,0.524504,"cudaGetLastError"
"API calls",0.001674,0.000116,114,0.001021,0.107000,0.049857,"cuDeviceGetAttribute"
"API calls",0.001035,0.000072,1,0.072046,72.046000,0.072046,"cudaGetDeviceProperties"
"API calls",0.000216,0.000015,3,0.005012,2.782000,0.008880,"cudaFree"
"API calls",0.000175,0.000012,1,0.012164,12.164000,0.012164,"cuDeviceGetName"
"API calls",0.000093,0.000006,1,0.006492,6.492000,0.006492,"cuDeviceGetPCIBusId"
"API calls",0.000059,0.000004,1,0.004074,4.074000,0.004074,"cuDeviceTotalMem"
"API calls",0.000020,0.000001,3,0.000472,0.183000,0.001043,"cuDeviceGetCount"
"API calls",0.000008,0.000001,2,0.000292,0.117000,0.000467,"cuDeviceGet"
"API calls",0.000003,0.000000,1,0.000243,0.243000,0.000243,"cuModuleGetLoadingMode"
"API calls",0.000003,0.000000,1,0.000186,0.186000,0.000186,"cuDeviceGetUuid"
