==9458== NVPROF is profiling process 9458, command: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9458== Profiling application: ./exe -mN 4 -MN 4 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9458== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",50.938720,39.162783,6155,6.362000,6.272000,11.360000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.518672,16.544018,7155,2.312000,2.240000,11.072000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.207197,10.153977,14310,0.709000,0.671000,10.433000,"[CUDA memcpy DtoH]"
"GPU activities",11.742101,9.027580,1000,9.027000,8.736000,11.648000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.593309,1.993792,9155,0.217000,0.191000,0.255000,"[CUDA memcpy HtoD]"
"API calls",27.901765,130.023590,14310,9.086000,5.786000,650.722000,"cudaMemcpy"
"API calls",23.028187,107.312479,5,21462.495000,2.047000,107302.188000,"cudaMalloc"
"API calls",18.551248,86.449724,14310,6.041000,1.538000,993.088000,"cudaDeviceSynchronize"
"API calls",18.173768,84.690650,14310,5.918000,2.633000,671.078000,"cudaLaunchKernel"
"API calls",11.373137,52.999378,9155,5.789000,2.939000,733.919000,"cudaMemcpyToSymbol"
"API calls",0.916009,4.268649,14310,0.298000,0.127000,783.070000,"cudaGetLastError"
"API calls",0.026045,0.121373,114,1.064000,0.117000,44.233000,"cuDeviceGetAttribute"
"API calls",0.016612,0.077415,1,77.415000,77.415000,77.415000,"cudaGetDeviceProperties"
"API calls",0.006338,0.029534,3,9.844000,4.045000,20.783000,"cudaFree"
"API calls",0.004035,0.018801,1,18.801000,18.801000,18.801000,"cuDeviceGetName"
"API calls",0.001317,0.006139,1,6.139000,6.139000,6.139000,"cuDeviceGetPCIBusId"
"API calls",0.000962,0.004483,1,4.483000,4.483000,4.483000,"cuDeviceTotalMem"
"API calls",0.000341,0.001587,3,0.529000,0.187000,1.211000,"cuDeviceGetCount"
"API calls",0.000131,0.000612,2,0.306000,0.149000,0.463000,"cuDeviceGet"
"API calls",0.000058,0.000272,1,0.272000,0.272000,0.272000,"cuModuleGetLoadingMode"
"API calls",0.000046,0.000214,1,0.214000,0.214000,0.214000,"cuDeviceGetUuid"
