==8248== NVPROF is profiling process 8248, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8248== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8248== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",37.239573,23.769273,7535,3.154000,3.103000,3.872000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",34.174239,21.812732,6535,3.337000,3.264000,3.679000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.705256,10.662630,15070,0.707000,0.671000,1.792000,"[CUDA memcpy DtoH]"
"GPU activities",8.464889,5.402969,1000,5.402000,5.279000,6.496000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",3.416043,2.180392,9535,0.228000,0.191000,0.288000,"[CUDA memcpy HtoD]"
"API calls",39.121862,182.707976,5,36541.595000,1.927000,182699.100000,"cudaMalloc"
"API calls",22.419589,104.704570,15070,6.947000,5.589000,464.349000,"cudaMemcpy"
"API calls",16.100932,75.195007,15070,4.989000,1.548000,487.164000,"cudaDeviceSynchronize"
"API calls",12.953949,60.497880,15070,4.014000,2.547000,464.723000,"cudaLaunchKernel"
"API calls",8.606215,40.192976,9535,4.215000,2.903000,478.477000,"cudaMemcpyToSymbol"
"API calls",0.647805,3.025398,15070,0.200000,0.123000,448.656000,"cudaGetLastError"
"API calls",0.076699,0.358202,114,3.142000,0.382000,128.013000,"cuDeviceGetAttribute"
"API calls",0.052366,0.244560,1,244.560000,244.560000,244.560000,"cudaGetDeviceProperties"
"API calls",0.008807,0.041131,1,41.131000,41.131000,41.131000,"cuDeviceGetName"
"API calls",0.003673,0.017156,1,17.156000,17.156000,17.156000,"cuDeviceGetPCIBusId"
"API calls",0.003168,0.014797,3,4.932000,2.912000,8.808000,"cudaFree"
"API calls",0.003167,0.014791,1,14.791000,14.791000,14.791000,"cuDeviceTotalMem"
"API calls",0.000921,0.004301,3,1.433000,0.556000,3.082000,"cuDeviceGetCount"
"API calls",0.000479,0.002235,2,1.117000,0.438000,1.797000,"cuDeviceGet"
"API calls",0.000198,0.000927,1,0.927000,0.927000,0.927000,"cuModuleGetLoadingMode"
"API calls",0.000169,0.000788,1,0.788000,0.788000,0.788000,"cuDeviceGetUuid"
