==12947== NVPROF is profiling process 12947, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12947== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12947== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",83.036663,1.843311,6535,282.067000,278.911000,327.998000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.826614,0.351331,1000,351.331000,332.606000,426.014000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.603647,0.013400,7535,1.778000,1.727000,2.752000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.448353,0.009953,15070,0.660000,0.607000,1.728000,"[CUDA memcpy DtoH]"
"GPU activities",0.084722,0.001881,9535,0.197000,0.159000,0.545000,"[CUDA memcpy HtoD]"
"API calls",87.534795,2.263607,15070,150.206000,1.284000,441.008000,"cudaDeviceSynchronize"
"API calls",4.344593,0.112349,5,22469.806000,2.045000,112338.729000,"cudaMalloc"
"API calls",4.054530,0.104848,15070,6.957000,5.404000,505.460000,"cudaMemcpy"
"API calls",2.506057,0.064805,15070,4.300000,2.509000,461.381000,"cudaLaunchKernel"
"API calls",1.429198,0.036958,9535,3.876000,2.787000,453.678000,"cudaMemcpyToSymbol"
"API calls",0.098848,0.002556,15070,0.169000,0.105000,463.683000,"cudaGetLastError"
"API calls",0.016155,0.000418,114,3.664000,0.355000,156.845000,"cuDeviceGetAttribute"
"API calls",0.011514,0.000298,1,297.737000,297.737000,297.737000,"cudaGetDeviceProperties"
"API calls",0.001805,0.000047,1,46.675000,46.675000,46.675000,"cuDeviceGetName"
"API calls",0.001445,0.000037,3,12.456000,2.820000,30.855000,"cudaFree"
"API calls",0.000539,0.000014,1,13.945000,13.945000,13.945000,"cuDeviceTotalMem"
"API calls",0.000226,0.000006,1,5.856000,5.856000,5.856000,"cuDeviceGetPCIBusId"
"API calls",0.000159,0.000004,3,1.370000,0.562000,2.868000,"cuDeviceGetCount"
"API calls",0.000080,0.000002,2,1.030000,0.421000,1.640000,"cuDeviceGet"
"API calls",0.000030,0.000001,1,0.782000,0.782000,0.782000,"cuModuleGetLoadingMode"
"API calls",0.000026,0.000001,1,0.665000,0.665000,0.665000,"cuDeviceGetUuid"
