==9702== NVPROF is profiling process 9702, command: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9702== Profiling application: ./exe -mN 19 -MN 19 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9702== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,us,ms,
"GPU activities",74.978747,5.294348,5653,0.936555,916.886000,0.975446,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.169291,1.212346,1000,1.212346,827.992000,1.326066,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",7.686456,0.542751,6653,0.081579,79.487000,0.084031,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.136464,0.009636,13306,0.000724,0.608000,0.009504,"[CUDA memcpy DtoH]"
"GPU activities",0.029042,0.002051,8653,0.000236,0.159000,0.000289,"[CUDA memcpy HtoD]"
"API calls",95.936238,7.098649,13306,0.533492,4.006000,1.331958,"cudaDeviceSynchronize"
"API calls",1.405435,0.103993,13306,0.007815,5.754000,0.572388,"cudaMemcpy"
"API calls",1.155382,0.085491,5,17.098123,2.030000,85.481081,"cudaMalloc"
"API calls",0.946713,0.070051,13306,0.005264,2.785000,0.505008,"cudaLaunchKernel"
"API calls",0.509001,0.037663,8653,0.004352,3.089000,0.497985,"cudaMemcpyToSymbol"
"API calls",0.044128,0.003265,13306,0.000245,0.122000,0.481720,"cudaGetLastError"
"API calls",0.001489,0.000110,114,0.000966,0.112000,0.041814,"cuDeviceGetAttribute"
"API calls",0.000989,0.000073,1,0.073146,73.146000,0.073146,"cudaGetDeviceProperties"
"API calls",0.000239,0.000018,3,0.005898,3.197000,0.011031,"cudaFree"
"API calls",0.000183,0.000014,1,0.013540,13.540000,0.013540,"cuDeviceGetName"
"API calls",0.000093,0.000007,1,0.006888,6.888000,0.006888,"cuDeviceGetPCIBusId"
"API calls",0.000059,0.000004,1,0.004367,4.367000,0.004367,"cuDeviceTotalMem"
"API calls",0.000028,0.000002,3,0.000700,0.211000,0.001451,"cuDeviceGetCount"
"API calls",0.000010,0.000001,2,0.000378,0.197000,0.000560,"cuDeviceGet"
"API calls",0.000010,0.000001,1,0.000709,0.709000,0.000709,"cuModuleGetLoadingMode"
"API calls",0.000003,0.000000,1,0.000197,0.197000,0.000197,"cuDeviceGetUuid"
