==8980== NVPROF is profiling process 8980, command: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8980== Profiling application: ./exe -mN 5 -MN 5 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8980== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",47.354134,35.659037,6372,5.596000,5.535000,6.432000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",25.587442,19.268086,7372,2.613000,2.559000,3.264000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.914144,10.477754,14744,0.710000,0.671000,1.888000,"[CUDA memcpy DtoH]"
"GPU activities",10.408944,7.838237,1000,7.838000,7.520000,10.400000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.735336,2.059787,9372,0.219000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",27.920530,106.301982,14744,7.209000,5.619000,480.931000,"cudaMemcpy"
"API calls",22.915977,87.248122,5,17449.624000,2.135000,87226.791000,"cudaMalloc"
"API calls",22.864924,87.053746,14744,5.904000,1.403000,31.183000,"cudaDeviceSynchronize"
"API calls",15.843609,60.321458,14744,4.091000,2.516000,484.821000,"cudaLaunchKernel"
"API calls",9.801580,37.317609,9372,3.981000,2.872000,118.722000,"cudaMemcpyToSymbol"
"API calls",0.595749,2.268198,14744,0.153000,0.107000,26.274000,"cudaGetLastError"
"API calls",0.027730,0.105578,114,0.926000,0.108000,41.009000,"cuDeviceGetAttribute"
"API calls",0.019015,0.072396,1,72.396000,72.396000,72.396000,"cudaGetDeviceProperties"
"API calls",0.004532,0.017256,3,5.752000,2.951000,10.937000,"cudaFree"
"API calls",0.002591,0.009866,1,9.866000,9.866000,9.866000,"cuDeviceGetName"
"API calls",0.002044,0.007783,1,7.783000,7.783000,7.783000,"cuDeviceGetPCIBusId"
"API calls",0.001092,0.004159,1,4.159000,4.159000,4.159000,"cuDeviceTotalMem"
"API calls",0.000357,0.001360,3,0.453000,0.173000,1.007000,"cuDeviceGetCount"
"API calls",0.000153,0.000583,2,0.291000,0.120000,0.463000,"cuDeviceGet"
"API calls",0.000060,0.000227,1,0.227000,0.227000,0.227000,"cuModuleGetLoadingMode"
"API calls",0.000054,0.000206,1,0.206000,0.206000,0.206000,"cuDeviceGetUuid"
