==11412== NVPROF is profiling process 11412, command: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11412== Profiling application: ./exe -mN 6 -MN 6 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11412== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",74.554022,191.906042,6545,29.321000,29.279000,29.984000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.553533,40.035626,1000,40.035000,37.952000,50.816000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",5.386910,13.866194,7545,1.837000,1.823000,2.497000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",3.813621,9.816465,15090,0.650000,0.607000,2.624000,"[CUDA memcpy DtoH]"
"GPU activities",0.691915,1.781025,9545,0.186000,0.159000,0.512000,"[CUDA memcpy HtoD]"
"API calls",48.363648,270.326550,15090,17.914000,1.312000,455.565000,"cudaDeviceSynchronize"
"API calls",18.131860,101.347261,5,20269.452000,3.474000,101331.444000,"cudaMalloc"
"API calls",17.574570,98.232311,15090,6.509000,5.497000,463.435000,"cudaMemcpy"
"API calls",9.625290,53.800148,15090,3.565000,2.579000,617.046000,"cudaLaunchKernel"
"API calls",5.898340,32.968522,9545,3.454000,2.832000,169.752000,"cudaMemcpyToSymbol"
"API calls",0.366022,2.045866,15090,0.135000,0.108000,0.759000,"cudaGetLastError"
"API calls",0.019481,0.108889,114,0.955000,0.107000,41.197000,"cuDeviceGetAttribute"
"API calls",0.012919,0.072211,1,72.211000,72.211000,72.211000,"cudaGetDeviceProperties"
"API calls",0.002717,0.015184,3,5.061000,2.792000,9.466000,"cudaFree"
"API calls",0.002477,0.013844,1,13.844000,13.844000,13.844000,"cuDeviceGetName"
"API calls",0.001401,0.007832,1,7.832000,7.832000,7.832000,"cuDeviceGetPCIBusId"
"API calls",0.000790,0.004414,1,4.414000,4.414000,4.414000,"cuDeviceTotalMem"
"API calls",0.000291,0.001625,3,0.541000,0.172000,1.230000,"cuDeviceGetCount"
"API calls",0.000117,0.000652,2,0.326000,0.118000,0.534000,"cuDeviceGet"
"API calls",0.000040,0.000224,1,0.224000,0.224000,0.224000,"cuModuleGetLoadingMode"
"API calls",0.000036,0.000204,1,0.204000,0.204000,0.204000,"cuDeviceGetUuid"
