==11957== NVPROF is profiling process 11957, command: ./exe -mN 17 -MN 17 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11957== Profiling application: ./exe -mN 17 -MN 17 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11957== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",77.771433,2.503757,5777,433.400000,428.769000,434.816000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",21.124021,0.680062,1000,680.062000,403.136000,718.977000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.768697,0.024747,6777,3.651000,3.583000,15.008000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.274988,0.008853,13554,0.653000,0.607000,1.600000,"[CUDA memcpy DtoH]"
"GPU activities",0.060862,0.001959,8777,0.223000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",92.247766,3.257726,13554,240.351000,1.337000,730.869000,"cudaDeviceSynchronize"
"API calls",2.704054,0.095494,13554,7.045000,5.623000,459.444000,"cudaMemcpy"
"API calls",2.401704,0.084816,5,16963.218000,1.996000,84802.864000,"cudaMalloc"
"API calls",1.631229,0.057607,13554,4.250000,2.614000,473.991000,"cudaLaunchKernel"
"API calls",0.940211,0.033204,8777,3.783000,2.850000,461.347000,"cudaMemcpyToSymbol"
"API calls",0.068389,0.002415,13554,0.178000,0.114000,451.169000,"cudaGetLastError"
"API calls",0.003228,0.000114,114,1.000000,0.117000,44.478000,"cuDeviceGetAttribute"
"API calls",0.002206,0.000078,1,77.891000,77.891000,77.891000,"cudaGetDeviceProperties"
"API calls",0.000471,0.000017,3,5.538000,3.016000,10.179000,"cudaFree"
"API calls",0.000290,0.000010,1,10.242000,10.242000,10.242000,"cuDeviceGetName"
"API calls",0.000242,0.000009,1,8.552000,8.552000,8.552000,"cuDeviceGetPCIBusId"
"API calls",0.000121,0.000004,1,4.256000,4.256000,4.256000,"cuDeviceTotalMem"
"API calls",0.000058,0.000002,3,0.687000,0.223000,1.606000,"cuDeviceGetCount"
"API calls",0.000016,0.000001,2,0.287000,0.126000,0.448000,"cuDeviceGet"
"API calls",0.000008,0.000000,1,0.285000,0.285000,0.285000,"cuModuleGetLoadingMode"
"API calls",0.000007,0.000000,1,0.240000,0.240000,0.240000,"cuDeviceGetUuid"
