==10526== NVPROF is profiling process 10526, command: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10526== Profiling application: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10526== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",73.864485,342.985135,6052,56.673000,56.415000,56.992000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",19.346652,89.834975,1000,89.834000,59.807000,98.079000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",4.380415,20.340183,7052,2.884000,2.847000,3.424000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",2.002306,9.297582,14104,0.659000,0.607000,15.167000,"[CUDA memcpy DtoH]"
"GPU activities",0.406143,1.885898,9052,0.208000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",63.901013,475.355046,14104,33.703000,1.326000,102.532000,"cudaDeviceSynchronize"
"API calls",12.830146,95.442532,14104,6.767000,5.526000,571.558000,"cudaMemcpy"
"API calls",11.460042,85.250429,5,17050.085000,1.843000,85241.571000,"cudaMalloc"
"API calls",7.026268,52.267905,14104,3.705000,2.526000,554.143000,"cudaLaunchKernel"
"API calls",4.507040,33.527545,9052,3.703000,2.955000,461.535000,"cudaMemcpyToSymbol"
"API calls",0.246891,1.836602,14104,0.130000,0.104000,9.318000,"cudaGetLastError"
"API calls",0.014021,0.104298,114,0.914000,0.110000,40.199000,"cuDeviceGetAttribute"
"API calls",0.009526,0.070861,1,70.861000,70.861000,70.861000,"cudaGetDeviceProperties"
"API calls",0.002058,0.015311,3,5.103000,2.981000,9.305000,"cudaFree"
"API calls",0.001409,0.010481,1,10.481000,10.481000,10.481000,"cuDeviceGetName"
"API calls",0.000754,0.005606,1,5.606000,5.606000,5.606000,"cuDeviceGetPCIBusId"
"API calls",0.000528,0.003927,1,3.927000,3.927000,3.927000,"cuDeviceTotalMem"
"API calls",0.000172,0.001279,3,0.426000,0.157000,0.911000,"cuDeviceGetCount"
"API calls",0.000076,0.000568,2,0.284000,0.125000,0.443000,"cuDeviceGet"
"API calls",0.000032,0.000239,1,0.239000,0.239000,0.239000,"cuModuleGetLoadingMode"
"API calls",0.000026,0.000190,1,0.190000,0.190000,0.190000,"cuDeviceGetUuid"
