==12646== NVPROF is profiling process 12646, command: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12646== Profiling application: ./exe -mN 16 -MN 16 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12646== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",77.154181,2.907754,5779,503.158000,502.175000,504.382000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",22.033992,0.830408,1000,830.407000,531.294000,882.814000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.522232,0.019682,6779,2.903000,2.848000,27.039000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.238173,0.008976,13558,0.662000,0.607000,29.471000,"[CUDA memcpy DtoH]"
"GPU activities",0.051422,0.001938,8779,0.220000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",93.125593,3.806642,13558,280.767000,1.165000,905.044000,"cudaDeviceSynchronize"
"API calls",2.348650,0.096004,13558,7.081000,5.478000,531.430000,"cudaMemcpy"
"API calls",2.145248,0.087690,5,17538.019000,1.876000,87681.486000,"cudaMalloc"
"API calls",1.480111,0.060502,13558,4.462000,2.604000,489.220000,"cudaLaunchKernel"
"API calls",0.822689,0.033629,8779,3.830000,2.768000,115.949000,"cudaMemcpyToSymbol"
"API calls",0.071639,0.002928,13558,0.215000,0.113000,498.229000,"cudaGetLastError"
"API calls",0.003201,0.000131,114,1.147000,0.105000,61.325000,"cuDeviceGetAttribute"
"API calls",0.001708,0.000070,1,69.836000,69.836000,69.836000,"cudaGetDeviceProperties"
"API calls",0.000436,0.000018,1,17.810000,17.810000,17.810000,"cuDeviceGetName"
"API calls",0.000383,0.000016,3,5.225000,2.965000,9.167000,"cudaFree"
"API calls",0.000173,0.000007,1,7.080000,7.080000,7.080000,"cuDeviceGetPCIBusId"
"API calls",0.000100,0.000004,1,4.090000,4.090000,4.090000,"cuDeviceTotalMem"
"API calls",0.000043,0.000002,3,0.579000,0.173000,1.389000,"cuDeviceGetCount"
"API calls",0.000014,0.000001,2,0.292000,0.118000,0.466000,"cuDeviceGet"
"API calls",0.000006,0.000000,1,0.245000,0.245000,0.245000,"cuModuleGetLoadingMode"
"API calls",0.000005,0.000000,1,0.186000,0.186000,0.186000,"cuDeviceGetUuid"
