==9689== NVPROF is profiling process 9689, command: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9689== Profiling application: ./exe -mN 18 -MN 18 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9689== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",74.456043,2.564678,5690,450.734000,429.596000,492.027000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.082537,0.588417,1000,588.417000,402.492000,677.817000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",8.145625,0.280580,6690,41.940000,40.448000,43.264000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.257309,0.008863,13380,0.662000,0.607000,9.408000,"[CUDA memcpy DtoH]"
"GPU activities",0.058487,0.002015,8690,0.231000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",92.602753,3.483054,13380,260.317000,2.575000,985.663000,"cudaDeviceSynchronize"
"API calls",2.559466,0.096269,13380,7.194000,5.458000,526.121000,"cudaMemcpy"
"API calls",2.239076,0.084218,5,16843.608000,2.010000,84203.680000,"cudaMalloc"
"API calls",1.604302,0.060342,13380,4.509000,2.584000,605.732000,"cudaLaunchKernel"
"API calls",0.924716,0.034781,8690,4.002000,2.881000,484.840000,"cudaMemcpyToSymbol"
"API calls",0.063820,0.002400,13380,0.179000,0.138000,14.377000,"cudaGetLastError"
"API calls",0.002804,0.000105,114,0.925000,0.104000,40.873000,"cuDeviceGetAttribute"
"API calls",0.001885,0.000071,1,70.899000,70.899000,70.899000,"cudaGetDeviceProperties"
"API calls",0.000443,0.000017,3,5.558000,3.258000,10.016000,"cudaFree"
"API calls",0.000303,0.000011,1,11.384000,11.384000,11.384000,"cuDeviceGetName"
"API calls",0.000268,0.000010,1,10.089000,10.089000,10.089000,"cuDeviceGetPCIBusId"
"API calls",0.000100,0.000004,1,3.743000,3.743000,3.743000,"cuDeviceTotalMem"
"API calls",0.000038,0.000001,3,0.479000,0.183000,1.037000,"cuDeviceGetCount"
"API calls",0.000014,0.000001,2,0.262000,0.118000,0.406000,"cuDeviceGet"
"API calls",0.000006,0.000000,1,0.239000,0.239000,0.239000,"cuModuleGetLoadingMode"
"API calls",0.000006,0.000000,1,0.216000,0.216000,0.216000,"cuDeviceGetUuid"
