==12570== NVPROF is profiling process 12570, command: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12570== Profiling application: ./exe -mN 11 -MN 11 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==12570== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",80.778054,1.580470,6258,252.551000,252.287000,253.247000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",17.795237,0.348174,1000,348.174000,263.839000,485.854000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",0.840140,0.016438,7258,2.264000,2.239000,13.376000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.489654,0.009580,14516,0.659000,0.607000,9.568000,"[CUDA memcpy DtoH]"
"GPU activities",0.096915,0.001896,9258,0.204000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",87.522413,1.998199,14516,137.654000,1.313000,518.123000,"cudaDeviceSynchronize"
"API calls",4.370954,0.099792,14516,6.874000,5.475000,467.082000,"cudaMemcpy"
"API calls",3.754264,0.085713,5,17142.503000,2.007000,85702.016000,"cudaMalloc"
"API calls",2.689644,0.061406,14516,4.230000,2.518000,496.108000,"cudaLaunchKernel"
"API calls",1.540271,0.035165,9258,3.798000,2.843000,126.445000,"cudaMemcpyToSymbol"
"API calls",0.112567,0.002570,14516,0.177000,0.108000,471.962000,"cudaGetLastError"
"API calls",0.004756,0.000109,114,0.952000,0.106000,41.652000,"cuDeviceGetAttribute"
"API calls",0.003128,0.000071,1,71.417000,71.417000,71.417000,"cudaGetDeviceProperties"
"API calls",0.000755,0.000017,3,5.742000,3.066000,10.871000,"cudaFree"
"API calls",0.000626,0.000014,1,14.294000,14.294000,14.294000,"cuDeviceGetName"
"API calls",0.000325,0.000007,1,7.426000,7.426000,7.426000,"cuDeviceGetPCIBusId"
"API calls",0.000174,0.000004,1,3.980000,3.980000,3.980000,"cuDeviceTotalMem"
"API calls",0.000081,0.000002,3,0.616000,0.179000,1.467000,"cuDeviceGetCount"
"API calls",0.000025,0.000001,2,0.288000,0.117000,0.460000,"cuDeviceGet"
"API calls",0.000010,0.000000,1,0.222000,0.222000,0.222000,"cuModuleGetLoadingMode"
"API calls",0.000007,0.000000,1,0.166000,0.166000,0.166000,"cuDeviceGetUuid"
