==11830== NVPROF is profiling process 11830, command: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11830== Profiling application: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11830== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",78.699915,701.974768,6206,113.112000,112.992000,113.760000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.241283,162.705649,1000,162.705000,122.433000,221.632000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.793370,15.996209,7206,2.219000,2.176000,2.752000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.064147,9.491809,14412,0.658000,0.607000,1.888000,"[CUDA memcpy DtoH]"
"GPU activities",0.201285,1.795389,9206,0.195000,0.159000,0.225000,"[CUDA memcpy HtoD]"
"API calls",74.739957,903.572844,14412,62.695000,1.559000,571.398000,"cudaDeviceSynchronize"
"API calls",8.579038,103.716755,14412,7.196000,5.453000,547.643000,"cudaMemcpy"
"API calls",7.854630,94.958989,5,18991.797000,2.045000,94944.472000,"cudaMalloc"
"API calls",5.462891,66.043925,14412,4.582000,2.690000,568.450000,"cudaLaunchKernel"
"API calls",3.150348,38.086306,9206,4.137000,2.860000,501.637000,"cudaMemcpyToSymbol"
"API calls",0.187345,2.264914,14412,0.157000,0.108000,20.330000,"cudaGetLastError"
"API calls",0.013068,0.157985,114,1.385000,0.138000,55.344000,"cuDeviceGetAttribute"
"API calls",0.007453,0.090100,1,90.100000,90.100000,90.100000,"cudaGetDeviceProperties"
"API calls",0.002086,0.025224,1,25.224000,25.224000,25.224000,"cuDeviceGetName"
"API calls",0.001437,0.017378,3,5.792000,2.731000,11.448000,"cudaFree"
"API calls",0.000707,0.008544,1,8.544000,8.544000,8.544000,"cuDeviceTotalMem"
"API calls",0.000560,0.006776,1,6.776000,6.776000,6.776000,"cuDeviceGetPCIBusId"
"API calls",0.000244,0.002945,3,0.981000,0.277000,1.759000,"cuDeviceGetCount"
"API calls",0.000109,0.001314,2,0.657000,0.570000,0.744000,"cuDeviceGet"
"API calls",0.000109,0.001312,1,1.312000,1.312000,1.312000,"cuModuleGetLoadingMode"
"API calls",0.000018,0.000222,1,0.222000,0.222000,0.222000,"cuDeviceGetUuid"
