==8277== NVPROF is profiling process 8277, command: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8277== Profiling application: ./exe -mN 10 -MN 10 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8277== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",42.891426,34.993327,6206,5.638000,5.440000,5.856000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",31.616820,25.794846,7206,3.579000,3.519000,4.384000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",12.558639,10.246070,14412,0.710000,0.671000,1.791000,"[CUDA memcpy DtoH]"
"GPU activities",10.323732,8.422703,1000,8.422000,7.584000,9.888000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.609383,2.128887,9206,0.231000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",34.574351,159.231071,5,31846.214000,2.170000,159216.982000,"cudaMalloc"
"API calls",22.758722,104.814572,14412,7.272000,5.636000,457.544000,"cudaMemcpy"
"API calls",20.339057,93.670880,14412,6.499000,1.418000,582.516000,"cudaDeviceSynchronize"
"API calls",13.130462,60.471927,14412,4.195000,2.581000,482.530000,"cudaLaunchKernel"
"API calls",8.439841,38.869419,9206,4.222000,2.925000,460.277000,"cudaMemcpyToSymbol"
"API calls",0.528423,2.433637,14412,0.168000,0.111000,14.819000,"cudaGetLastError"
"API calls",0.119270,0.549295,114,4.818000,0.527000,192.346000,"cuDeviceGetAttribute"
"API calls",0.084539,0.389340,1,389.340000,389.340000,389.340000,"cudaGetDeviceProperties"
"API calls",0.011049,0.050886,1,50.886000,50.886000,50.886000,"cuDeviceGetName"
"API calls",0.004991,0.022984,1,22.984000,22.984000,22.984000,"cuDeviceTotalMem"
"API calls",0.003745,0.017247,1,17.247000,17.247000,17.247000,"cuDeviceGetPCIBusId"
"API calls",0.003057,0.014079,3,4.693000,2.850000,8.135000,"cudaFree"
"API calls",0.001290,0.005940,3,1.980000,0.733000,3.656000,"cuDeviceGetCount"
"API calls",0.000778,0.003582,2,1.791000,1.175000,2.407000,"cuDeviceGet"
"API calls",0.000253,0.001167,1,1.167000,1.167000,1.167000,"cuDeviceGetUuid"
"API calls",0.000172,0.000791,1,0.791000,0.791000,0.791000,"cuModuleGetLoadingMode"
