==10010== NVPROF is profiling process 10010, command: ./exe -mN 17 -MN 17 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10010== Profiling application: ./exe -mN 17 -MN 17 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10010== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",74.804427,1.127536,5777,195.176000,191.966000,197.086000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",18.884671,0.284651,1000,284.650000,181.663000,375.069000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",5.582129,0.084140,6777,12.415000,11.871000,13.120000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.597821,0.009011,13554,0.664000,0.607000,2.048000,"[CUDA memcpy DtoH]"
"GPU activities",0.130952,0.001974,8777,0.224000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",84.890257,1.545219,13554,114.004000,2.551000,380.524000,"cudaDeviceSynchronize"
"API calls",5.251920,0.095598,13554,7.053000,5.627000,471.044000,"cudaMemcpy"
"API calls",4.725507,0.086016,5,17203.248000,1.897000,86007.524000,"cudaMalloc"
"API calls",3.104177,0.056504,13554,4.168000,2.554000,471.495000,"cudaLaunchKernel"
"API calls",1.878077,0.034186,8777,3.894000,2.860000,593.043000,"cudaMemcpyToSymbol"
"API calls",0.137328,0.002500,13554,0.184000,0.113000,459.303000,"cudaGetLastError"
"API calls",0.006123,0.000111,114,0.977000,0.105000,41.238000,"cuDeviceGetAttribute"
"API calls",0.003865,0.000070,1,70.344000,70.344000,70.344000,"cudaGetDeviceProperties"
"API calls",0.001093,0.000020,1,19.897000,19.897000,19.897000,"cuDeviceGetName"
"API calls",0.000867,0.000016,3,5.263000,3.016000,9.491000,"cudaFree"
"API calls",0.000405,0.000007,1,7.379000,7.379000,7.379000,"cuDeviceGetPCIBusId"
"API calls",0.000226,0.000004,1,4.106000,4.106000,4.106000,"cuDeviceTotalMem"
"API calls",0.000096,0.000002,3,0.582000,0.180000,1.366000,"cuDeviceGetCount"
"API calls",0.000036,0.000001,2,0.326000,0.117000,0.535000,"cuDeviceGet"
"API calls",0.000013,0.000000,1,0.230000,0.230000,0.230000,"cuModuleGetLoadingMode"
"API calls",0.000010,0.000000,1,0.188000,0.188000,0.188000,"cuDeviceGetUuid"
