==8261== NVPROF is profiling process 8261, command: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8261== Profiling application: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==8261== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",36.268261,24.686982,7362,3.353000,3.295000,10.880000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",36.204771,24.643766,6362,3.873000,3.776000,9.568000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",15.314125,10.423977,14724,0.707000,0.671000,10.880000,"[CUDA memcpy DtoH]"
"GPU activities",9.070295,6.173944,1000,6.173000,5.983000,7.009000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",3.142548,2.139061,9362,0.228000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",38.994522,190.107298,5,38021.459000,2.014000,190098.119000,"cudaMalloc"
"API calls",22.294966,108.693110,14724,7.382000,5.612000,456.111000,"cudaMemcpy"
"API calls",16.595702,80.907879,14724,5.494000,1.339000,633.314000,"cudaDeviceSynchronize"
"API calls",13.147937,64.099228,14724,4.353000,2.560000,724.485000,"cudaLaunchKernel"
"API calls",8.305335,40.490426,9362,4.324000,2.968000,471.678000,"cudaMemcpyToSymbol"
"API calls",0.524358,2.556367,14724,0.173000,0.107000,15.750000,"cudaGetLastError"
"API calls",0.068549,0.334194,114,2.931000,0.379000,127.743000,"cuDeviceGetAttribute"
"API calls",0.049057,0.239162,1,239.162000,239.162000,239.162000,"cudaGetDeviceProperties"
"API calls",0.007200,0.035100,1,35.100000,35.100000,35.100000,"cuDeviceGetName"
"API calls",0.004714,0.022984,1,22.984000,22.984000,22.984000,"cuDeviceGetPCIBusId"
"API calls",0.002975,0.014502,3,4.834000,2.955000,8.519000,"cudaFree"
"API calls",0.002954,0.014400,1,14.400000,14.400000,14.400000,"cuDeviceTotalMem"
"API calls",0.000896,0.004368,3,1.456000,0.582000,3.011000,"cuDeviceGetCount"
"API calls",0.000486,0.002368,2,1.184000,0.399000,1.969000,"cuDeviceGet"
"API calls",0.000198,0.000967,1,0.967000,0.967000,0.967000,"cuModuleGetLoadingMode"
"API calls",0.000152,0.000741,1,0.741000,0.741000,0.741000,"cuDeviceGetUuid"
