==9518== NVPROF is profiling process 9518, command: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9518== Profiling application: ./exe -mN 9 -MN 9 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9518== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",59.335213,75.184415,6362,11.817000,11.712000,12.415000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",16.909660,21.426449,7362,2.910000,2.847000,11.360000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",13.981061,17.715583,1000,17.715000,13.983000,21.407000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",8.142525,10.317498,14724,0.700000,0.639000,9.792000,"[CUDA memcpy DtoH]"
"GPU activities",1.631540,2.067346,9362,0.220000,0.191000,0.257000,"[CUDA memcpy HtoD]"
"API calls",30.223228,138.926394,14724,9.435000,1.358000,481.302000,"cudaDeviceSynchronize"
"API calls",25.179162,115.740453,14724,7.860000,5.653000,492.705000,"cudaMemcpy"
"API calls",18.829236,86.551900,5,17310.380000,1.830000,86543.364000,"cudaMalloc"
"API calls",15.286238,70.265886,14724,4.772000,2.608000,562.153000,"cudaLaunchKernel"
"API calls",9.847246,45.264599,9362,4.834000,3.001000,697.480000,"cudaMemcpyToSymbol"
"API calls",0.578171,2.657664,14724,0.180000,0.109000,8.152000,"cudaGetLastError"
"API calls",0.026280,0.120799,114,1.059000,0.111000,42.827000,"cuDeviceGetAttribute"
"API calls",0.015847,0.072843,1,72.843000,72.843000,72.843000,"cudaGetDeviceProperties"
"API calls",0.008135,0.037393,3,12.464000,3.565000,24.293000,"cudaFree"
"API calls",0.003598,0.016541,1,16.541000,16.541000,16.541000,"cuDeviceGetName"
"API calls",0.001231,0.005660,1,5.660000,5.660000,5.660000,"cuDeviceGetPCIBusId"
"API calls",0.001013,0.004658,1,4.658000,4.658000,4.658000,"cuDeviceTotalMem"
"API calls",0.000357,0.001643,3,0.547000,0.193000,1.230000,"cuDeviceGetCount"
"API calls",0.000110,0.000507,2,0.253000,0.129000,0.378000,"cuDeviceGet"
"API calls",0.000105,0.000482,1,0.482000,0.482000,0.482000,"cuModuleGetLoadingMode"
"API calls",0.000042,0.000195,1,0.195000,0.195000,0.195000,"cuDeviceGetUuid"
