==10624== NVPROF is profiling process 10624, command: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10624== Profiling application: ./exe -mN 21 -MN 21 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==10624== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,ms,ms,ms,
"GPU activities",78.348949,18.668762,5652,3.303036,3.251387,3.388314,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",19.313270,4.601911,1000,4.601910,2.752418,5.046505,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.288162,0.545217,6652,0.081962,0.079776,0.084671,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.040527,0.009657,13304,0.000725,0.000448,0.025823,"[CUDA memcpy DtoH]"
"GPU activities",0.009092,0.002166,8652,0.000250,0.000159,0.000289,"[CUDA memcpy HtoD]"
"API calls",98.705705,23.866383,13304,1.793925,0.003496,5.054792,"cudaDeviceSynchronize"
"API calls",0.445178,0.107641,13304,0.008090,0.005780,0.489332,"cudaMemcpy"
"API calls",0.371507,0.089828,5,17.965601,0.001924,89.818876,"cudaMalloc"
"API calls",0.310311,0.075031,13304,0.005639,0.003233,0.533636,"cudaLaunchKernel"
"API calls",0.157954,0.038192,8652,0.004414,0.002946,0.478193,"cudaMemcpyToSymbol"
"API calls",0.008313,0.002010,13304,0.000151,0.000110,0.003210,"cudaGetLastError"
"API calls",0.000500,0.000121,114,0.001060,0.000128,0.047130,"cuDeviceGetAttribute"
"API calls",0.000349,0.000084,1,0.084309,0.084309,0.084309,"cudaGetDeviceProperties"
"API calls",0.000071,0.000017,3,0.005740,0.002934,0.011144,"cudaFree"
"API calls",0.000048,0.000012,1,0.011559,0.011559,0.011559,"cuDeviceGetName"
"API calls",0.000033,0.000008,1,0.008068,0.008068,0.008068,"cuDeviceGetPCIBusId"
"API calls",0.000020,0.000005,1,0.004733,0.004733,0.004733,"cuDeviceTotalMem"
"API calls",0.000005,0.000001,3,0.000436,0.000230,0.000845,"cuDeviceGetCount"
"API calls",0.000003,0.000001,2,0.000317,0.000145,0.000490,"cuDeviceGet"
"API calls",0.000001,0.000000,1,0.000314,0.000314,0.000314,"cuModuleGetLoadingMode"
"API calls",0.000001,0.000000,1,0.000244,0.000244,0.000244,"cuDeviceGetUuid"
