==11511== NVPROF is profiling process 11511, command: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11511== Profiling application: ./exe -mN 13 -MN 13 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11511== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",75.666616,559.456003,6052,92.441000,92.257000,92.832000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.254527,149.755830,1000,149.755000,99.937000,167.745000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",2.572011,19.016671,7052,2.696000,2.655000,3.263000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",1.253949,9.271322,14104,0.657000,0.607000,1.696000,"[CUDA memcpy DtoH]"
"GPU activities",0.252896,1.869836,9052,0.206000,0.159000,0.544000,"[CUDA memcpy HtoD]"
"API calls",73.513101,750.277095,14104,53.196000,1.374000,176.305000,"cudaDeviceSynchronize"
"API calls",9.219170,94.091151,14104,6.671000,5.510000,467.186000,"cudaMemcpy"
"API calls",8.671648,88.503116,5,17700.623000,1.811000,88494.454000,"cudaMalloc"
"API calls",5.136701,52.425340,14104,3.717000,2.621000,461.182000,"cudaLaunchKernel"
"API calls",3.249539,33.164897,9052,3.663000,2.916000,507.143000,"cudaMemcpyToSymbol"
"API calls",0.186876,1.907260,14104,0.135000,0.108000,4.975000,"cudaGetLastError"
"API calls",0.010645,0.108648,114,0.953000,0.109000,40.827000,"cuDeviceGetAttribute"
"API calls",0.006979,0.071225,1,71.225000,71.225000,71.225000,"cudaGetDeviceProperties"
"API calls",0.002636,0.026900,3,8.966000,3.021000,18.815000,"cudaFree"
"API calls",0.001282,0.013087,1,13.087000,13.087000,13.087000,"cuDeviceGetName"
"API calls",0.000758,0.007732,1,7.732000,7.732000,7.732000,"cuDeviceGetPCIBusId"
"API calls",0.000427,0.004360,1,4.360000,4.360000,4.360000,"cuDeviceTotalMem"
"API calls",0.000131,0.001342,3,0.447000,0.192000,0.941000,"cuDeviceGetCount"
"API calls",0.000058,0.000589,2,0.294000,0.133000,0.456000,"cuDeviceGet"
"API calls",0.000028,0.000290,1,0.290000,0.290000,0.290000,"cuModuleGetLoadingMode"
"API calls",0.000021,0.000215,1,0.215000,0.215000,0.215000,"cuDeviceGetUuid"
