==9900== NVPROF is profiling process 9900, command: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9900== Profiling application: ./exe -mN 8 -MN 8 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==9900== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,us,us,us,
"GPU activities",65.796569,99.899248,6535,15.286000,14.815000,16.480000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",14.333973,21.763340,1000,21.763000,17.599000,29.024000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",12.041351,18.282441,7535,2.426000,2.335000,3.136000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",6.578803,9.988629,15070,0.662000,0.607000,1.824000,"[CUDA memcpy DtoH]"
"GPU activities",1.249304,1.896824,9535,0.198000,0.159000,0.703000,"[CUDA memcpy HtoD]"
"API calls",36.741708,162.352196,15070,10.773000,1.337000,457.832000,"cudaDeviceSynchronize"
"API calls",22.298413,98.530977,15070,6.538000,5.460000,477.607000,"cudaMemcpy"
"API calls",20.076041,88.710884,5,17742.176000,2.010000,88700.738000,"cudaMalloc"
"API calls",12.394718,54.769083,15070,3.634000,2.553000,456.209000,"cudaLaunchKernel"
"API calls",7.847692,34.676941,9535,3.636000,2.874000,463.571000,"cudaMemcpyToSymbol"
"API calls",0.588596,2.600856,15070,0.172000,0.112000,465.580000,"cudaGetLastError"
"API calls",0.025231,0.111491,114,0.977000,0.106000,40.630000,"cuDeviceGetAttribute"
"API calls",0.016667,0.073646,1,73.646000,73.646000,73.646000,"cudaGetDeviceProperties"
"API calls",0.004228,0.018684,1,18.684000,18.684000,18.684000,"cuDeviceGetName"
"API calls",0.003752,0.016578,3,5.526000,2.912000,10.241000,"cudaFree"
"API calls",0.001309,0.005786,1,5.786000,5.786000,5.786000,"cuDeviceGetPCIBusId"
"API calls",0.001050,0.004641,1,4.641000,4.641000,4.641000,"cuDeviceTotalMem"
"API calls",0.000358,0.001584,3,0.528000,0.181000,1.218000,"cuDeviceGetCount"
"API calls",0.000139,0.000616,2,0.308000,0.116000,0.500000,"cuDeviceGet"
"API calls",0.000057,0.000250,1,0.250000,0.250000,0.250000,"cuModuleGetLoadingMode"
"API calls",0.000039,0.000173,1,0.173000,0.173000,0.173000,"cuDeviceGetUuid"
