==11559== NVPROF is profiling process 11559, command: ./exe -mN 17 -MN 17 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11559== Profiling application: ./exe -mN 17 -MN 17 -mM 3 -MM 3 -ml=0 -mu 0.1 -l -a 1000 -i 1000 -r 0.1 -PCRq 0.3,2,1,2 -c -s -f
==11559== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,s,,us,us,us,
"GPU activities",76.703711,1.328374,5777,229.941000,228.961000,231.009000,"brute_force_AL(unsigned char, float*, unsigned int*)"
"GPU activities",20.747180,0.359305,1000,359.304000,214.305000,375.778000,"brute_force(unsigned char, unsigned char, bool, float*, unsigned int*)"
"GPU activities",1.921199,0.033272,6777,4.909000,4.832000,21.536000,"reduce_argmin(float*, unsigned int*, float*, unsigned int*)"
"GPU activities",0.514558,0.008911,13554,0.657000,0.607000,1.824000,"[CUDA memcpy DtoH]"
"GPU activities",0.113351,0.001963,8777,0.223000,0.159000,0.257000,"[CUDA memcpy HtoD]"
"API calls",86.930428,1.770527,13554,130.627000,1.171000,396.002000,"cudaDeviceSynchronize"
"API calls",4.443627,0.090504,13554,6.677000,5.428000,566.581000,"cudaMemcpy"
"API calls",4.358301,0.088766,5,17753.249000,1.966000,88752.949000,"cudaMalloc"
"API calls",2.565002,0.052242,13554,3.854000,2.438000,528.551000,"cudaLaunchKernel"
"API calls",1.576786,0.032115,8777,3.658000,2.848000,492.888000,"cudaMemcpyToSymbol"
"API calls",0.114500,0.002332,13554,0.172000,0.113000,454.515000,"cudaGetLastError"
"API calls",0.005414,0.000110,114,0.967000,0.106000,41.007000,"cuDeviceGetAttribute"
"API calls",0.003562,0.000073,1,72.542000,72.542000,72.542000,"cudaGetDeviceProperties"
"API calls",0.000804,0.000016,3,5.456000,3.127000,9.772000,"cudaFree"
"API calls",0.000799,0.000016,1,16.264000,16.264000,16.264000,"cuDeviceGetName"
"API calls",0.000391,0.000008,1,7.968000,7.968000,7.968000,"cuDeviceGetPCIBusId"
"API calls",0.000230,0.000005,1,4.675000,4.675000,4.675000,"cuDeviceTotalMem"
"API calls",0.000086,0.000002,3,0.580000,0.183000,1.296000,"cuDeviceGetCount"
"API calls",0.000033,0.000001,2,0.334000,0.132000,0.537000,"cuDeviceGet"
"API calls",0.000028,0.000001,1,0.561000,0.561000,0.561000,"cuModuleGetLoadingMode"
"API calls",0.000011,0.000000,1,0.227000,0.227000,0.227000,"cuDeviceGetUuid"
